kodi eng
/ x
dlna eng
更佳 v
熟悉 v
流媒体 n
相关 v
协议 n
包括 v
tcp eng
/ x
udp eng
/ x
http eng
/ x
rstp eng
/ x
hls eng
熟悉 v
.26 m
mpeg eng
aac eng
/ x
视音频 n
编解码 n
技术规范 n
流媒体 n
容器 n
规范 n
熟悉 v
播放器 n
硬 a
解码 n
码率 n
适配 v
技术 n
优先 vn
项目 n
介绍 v
游戏 n
sdk eng
游戏 n
开发商 n
提供 v
搜狗 nz
账号 n
活动 vn
充值 n
能力 n
目前 t
正在 t
新版 b
重构 n
阶段 n
服务 vn
范围广 nr
团队 n
气氛 n
活跃 vn
发展 vn
空间 n
技术 n
更新快 l
承担 v
客户端 n
主要 b
模块 n
代码 n
编写 v
维护 v
配合 v
整体 n
目标 n
模块 n
代码 n
进行 v
结构调整 l
优化 vn
主导 b
进行 v
性能 n
优化 vn
/ x
稳定性 n
优化 vn
/ x
技术难题 n
攻关 v
/ x
发现 v
解决 v
各类 r
潜在 t
技术 n
风险 n
任职 v
条件 n
计算机 n
相关 v
专业本科 n
以上学历 l
年 m
android eng
开发 v
经验 n
丰富 a
客户端 n
应用 v
架构 n
经验 n
独立 v
承担 v
架构设计 n
主导 b
项目 n
精通 a
java eng
语言 n
数据结构 nz
/ x
算法 nz
/ x
软件设计 l
方面 n
拥有 v
扎实 a
技术 n
功底 n
熟悉 v
面向对象 n
设计 vn
分析 vn
能够 v
运用 vn
常用 b
设计模式 n
熟练掌握 i
网络 n
多线程 nz
开发 v
熟悉 v
androidframework eng
层 q
源码 n
阅读 v
定位问题 n
经验 n
优先 vn
考虑 v
逻辑思维 l
清晰 a
/ x
热爱 a
技术 n
/ x
学习 v
能力 n
强 a
强 a
抗压 nz
能力 n
富有 v
团队精神 n
高度 n
责任心 n
开发 v
维护 v
公司 n
产品 n
移动 vn
设备 vn
客户端 n
android eng
系统 n
智能手机 n
平板 n
电脑设备 n
应用 v
至少 d
完整 a
经历 n
一个 m
android eng
应用 v
产品 n
开发 v
熟悉 v
android eng
系统 n
sdk eng
具备 v
完备 v
基础知识 n
具备 v
android eng
应用层 n
调试 vn
分析 vn
能力 n
精通 a
java eng
熟悉 v
多线程 nz
编程 n
具有 v
很强 a
面向对象 n
开发 v
设计 vn
能力 n
具有 v
优秀 a
代码 n
风格 n
结构 n
清晰 a
可读性 n
强有 v
独立 v
钻研 n
移动 vn
领域 n
新 a
技术 n
热情 n
能力 n
思维 n
活跃 vn
善于 v
发现 v
问题 n
更 d
善于 v
解决问题 n
优先 vn
条件 n
html5 eng
开发 v
经验 n
属于 v
应用 v
上线 n
维护 v
开源 n
熟悉 v
android eng
ndk eng
具有 v
ndk eng
开发 v
经验 n
负责 v
手机 n
android eng
平台 n
应用软件 l
开发 v
工作 vn
负责 v
实现 v
逻辑 n
/ x
界面 n
交互 v
开发 v
工作 vn
参与 v
方案 n
讨论 v
技术 n
调研 vn
负责 v
产品 n
迭代 v
升级 vn
本科 r
以上学历 l
计算机相关 n
专业 n
三年 m
android eng
开发 v
经验 n
熟悉 v
java eng
语言 n
android eng
sdk eng
ndk eng
熟悉 v
android eng
平台 n
体系结构 n
了解 v
版本 n
android eng
sdk eng
之间 f
差异 n
熟练掌握 i
android eng
界面 n
交互 v
开发 v
能够 v
熟练 a
使用 v
调试 vn
工具 n
熟悉 v
http eng
协议 n
webservice eng
相关 v
技术 n
熟悉 v
设计模式 n
/ x
熟悉 v
mvc eng
模式 n
/ x
恰到好处 i
运用 vn
具备 v
良好 a
沟通 v
能力 n
学习 v
能力 n
责任心 n
强 a
接受 v
较大 a
工作 vn
强度 n
具备 v
高度 n
责任感 n
适应 v
高强度 n
工作 vn
压力 n
具备 v
良好 a
团队 n
合作 vn
能力 n
负责 v
android eng
平台 n
app eng
产品开发 l
维护 v
负责 v
要求 v
完成 v
app eng
产品 n
程序 n
概要 v
设计 vn
需求 v
实现 v
负责 v
产品开发 l
计划 n
按时 d
提交 v
高质量 n
代码 n
完成 v
开发 v
任务 n
负责 v
产品 n
技术创新 l
架构 n
性能 n
优化 vn
负责 v
解决 v
产品开发 l
中 f
技术难题 n
负责 v
app eng
产品 n
用户 n
体验 n
改善 v
更新 d
任职 v
需求 v
大学本科 n
以上学历 l
计算机相关 n
专业 n
优先 vn
年 m
android eng
平台 n
产品开发 l
经验 n
熟悉 v
android eng
应用 v
开发 v
框架 n
独立 v
开发 v
高性能 n
android eng
应用 v
熟悉 v
android eng
平台 n
ui eng
框架 n
/ x
socket eng
数据库 nz
开发 v
编程 n
基础 n
扎实 a
熟悉 v
设计模式 n
精通 a
常用 b
数据结构 nz
算法 nz
熟悉 v
敏捷 a
开发 v
流程 n
良好 a
文档 n
编写 v
能力 n
做事 v
积极主动 n
具有 v
强烈 a
责任心 n
团队 n
合作 vn
精神 n
善于 v
沟通 v
合作 vn
吃苦耐劳 i
hr eng
北京 ns
办公 n
负责 v
北京 ns
福州 ns
两地 n
招聘 v
请 v
留意 v
接听 v
北京地区 ns
电话号码 n
谢谢 nr
带领 v
子 ng
业务 n
android eng
客户端 n
开发 v
包括 v
架构设计 n
代码 n
实现 v
代码 n
评审 vn
团队 n
成员 n
指导 n
技术 n
工程质量 n
追求 v
理解 v
codere eng
view eng
重要性 n
技术 n
博客 nr
github eng
主页 n
加 v
分项 m
年 m
android eng
开发 v
经验 n
具有 v
成熟 a
产品开发 l
经验 n
不仅仅 d
会 v
使用 v
anr eng
oid eng
相关 v
技术 n
背后 f
原理 n
一定 d
了解 v
本科学历 nz
计算机 n
/ x
软件工程 l
/ x
信息管理 n
/ x
通信 j
相关 v
专业 n
主要 b
程序员 n
参与 v
两个 m
android eng
产品开发 l
扎实 a
java eng
基本功 n
熟悉 v
常见 a
算法 nz
/ x
数据结构 nz
设计模式 n
熟悉 v
android eng
布局 n
设计 vn
/ x
网络 n
/ x
多线程 nz
机制 n
了解 v
ui控件 eng
定制 v
动画 n
特效 a
熟悉 v
sdk eng
扩展 v
库 n
/ x
兼容 v
库 n
使用 v
熟悉 v
ui eng
性能 n
内存 n
稳定性 n
相关 v
问题 n
分析 vn
/ x
调试 vn
解决 v
强烈 a
责任心 n
团队精神 n
独立 v
完成 v
设计 vn
编码 n
接触 v
ndk eng
优先 vn
沟通 v
能力 n
强 a
自学能力 l
强 a
优先 vn
三年 m
工作 vn
经验 n
本科 r
两年 m
工作 vn
经验 n
硕士 n
开发 v
android eng
移动 vn
平台 n
应用 v
客户端 n
产品 n
需求 v
完成 v
需求 v
分析 vn
/ x
应用 v
架构设计 n
/ x
模块 n
设计 vn
/ x
编码 n
/ x
真机 d
测试 nz
工作 vn
项目 n
计划 n
按时 d
提交 v
高质量 n
代码 n
完成 v
开发 v
任务 n
改善 v
软件 n
易用性 nr
提升 v
用户 n
使用 v
体验 n
开发 v
规范 n
计划 n
日程 n
要求 v
完成 v
项目 n
代码 n
实现 v
必须 d
单元测试 n
计算机 n
相关 v
专业 n
本科 r
以上学历 l
年 m
android eng
开发 v
经验 n
独立 v
开发 v
安卓 nz
系统 n
应用 v
成熟 a
上线 n
产品 n
开发 v
/ x
迭代 v
开发 v
经验 n
熟练掌握 i
android eng
常用 b
api eng
理解 v
android eng
体系结构 n
掌握 v
android eng
中 f
界面 n
绘制 n
/ x
后台 n
运行 v
/ x
数据 n
存储 j
原理 n
熟练掌握 i
android eng
网络通信 nt
机制 n
实际 n
socket eng
编程 n
经验 n
熟练 a
使用 v
xml eng
/ x
json eng
常用 b
数据 n
解析 vn
熟悉 v
api eng
/ x
sdk eng
相关 v
技术 n
分享 v
支付 v
地图 n
熟悉 v
sqlite eng
性能 n
调优 v
/ x
熟悉 v
android eng
框架 n
熟悉 v
面向对象编程 l
理解 v
设计模式 n
内存 n
使用 v
性能 n
优化 vn
持续 vd
追求 v
/ x
负责 v
团队 n
项目 n
领导 n
技术开发 n
经验 n
技术开发 n
团队 n
总体 n
负责 v
优先 vn
语音 n
相关 v
项目 n
研发 j
经验 n
优先 vn
考虑 v
统招 v
全日制 nz
本科学历 nz
年 m
android eng
平台 n
framework eng
开发 v
经验 n
扎实 a
java eng
语言 n
基础 n
熟悉 v
androidframework eng
开发 v
熟练掌握 i
常用 b
android eng
api eng
熟练 a
使用 v
android eng
开发工具 l
测试工具 n
熟悉 v
android eng
界面 n
绘制 n
后台 n
运行 v
数据 n
存储 j
网络通信 nt
多线程 nz
安全 an
原理 n
熟悉 v
xml eng
/ x
json eng
/ x
http eng
/ x
tcp eng
/ x
ip eng
协议 n
高度 n
责任心 n
创业 n
激情 n
承受 v
工作 vn
压力 n
具备 v
良好 a
沟通 v
团队 n
合作 vn
能力 n
勤于思考 l
熟悉 v
launcher eng
systemui eng
jni eng
android eng
h5 eng
混合 vn
开发者 n
优先 vn
考虑 v
负责 v
android eng
平台 n
framework eng
开发 v
负责 v
产品 n
需求 v
完成 v
模块 n
设计 vn
制定 v
开发计划 n
编码 n
集成 v
单元测试 n
工作 vn
保证 v
产品 n
代码 n
质量 n
项目 n
进度 d
优化 vn
产品 n
性能 n
架构设计 n
负责 v
开发 v
文档 n
书写 n
整理 n
负责 v
产品 n
迭代 v
过程 n
中 f
性能 n
优化 vn
体验 n
提升 v
负责 v
android eng
客户端 n
开发 v
维护 v
负责 v
h5 eng
前端 nz
页面 n
业务 n
实现 v
负责 v
原生 n
h5 eng
页面 n
交互 v
计算机相关 n
专业本科 n
以上学历 l
98211 m
优先 vn
一年 m
android eng
开发 v
经验 n
需要 v
作品 n
展示 v
h5 eng
开发 v
经验 n
cordova eng
开发 v
经验 n
熟练 a
使用 v
调试 vn
/ x
抓 v
包 v
工具 n
独立 v
分析 vn
/ x
解决 v
归纳 v
问题 n
扎实 a
java eng
编程 n
基础 n
熟悉 v
android eng
开发 v
实际 n
项目 n
经验 n
优先 vn
熟悉 v
html5 eng
开发 v
优先 vn
技术 n
强烈 a
兴趣 n
热情 n
喜欢 v
解决 v
问题 n
良好 a
沟通 v
能力 n
每周 r
至少 d
工作日 n
实习 v
时间 n
大三 m
在校 v
同学 n
优先 vn
参与 v
琥珀 n
天气 n
产品 n
开发 v
维护 v
职位 n
亮点 n
良好 a
办公 n
环境 n
丰盛 a
午餐 n
阿姨 nr
每天 r
精心 n
准备 v
营养 n
午餐 n
晚餐 n
下午 t
水果 n
良好 a
技术 n
氛围 n
全球 n
第一批 m
android eng
开发人员 n
坐镇 n
每周 r
内部 f
分享 v
活动 vn
挑战性 n
工作 vn
参与 v
线 n
项目 n
研发 j
代码 n
会 v
千万 m
用户 n
考验 vn
转正 v
机会 n
会 v
表现 v
优异 a
实习生 n
提供 v
竞争力 n
offer eng
/ x
参与 v
需求 v
分析 vn
android eng
平台 n
框架 n
搭建 v
软件架构 l
设计 vn
关键技术 n
选型 n
工作 vn
android eng
手机 n
设计 vn
开发 v
应用程序 n
android eng
平台 n
框架 n
层 q
维护 v
扩展 v
负责 v
开发新 nz
产品 n
新 a
技术 n
原型 n
制定 v
关键技术 n
路线 n
设计方案 n
完成 v
软件开发 l
/ x
单元测试 n
工作 vn
确保 v
产品 n
符合 v
系统 n
设计 vn
目标 n
产品 n
研发 j
过程 n
中 f
负责 v
android eng
开发 v
遇到 v
技术 n
难点 d
分析 vn
解决 v
参与 v
产品 n
技术规范 n
制订 v
/ x
技术 n
文档 n
编写 v
二 m
/ x
年 m
android eng
开发 v
经验 n
核心 n
工程师 n
完整 a
开发 v
android eng
应用 v
平台 n
经验 n
设备 vn
适配 v
精通 a
android eng
开发 v
平台 n
框架 n
原理 n
深入 v
了解 v
android eng
软件架构 l
熟练 a
使用 v
android eng
sdk eng
/ x
ndk eng
/ x
jni eng
进行 v
开发 v
扎实 a
java eng
/ x
c语言 eng
基础 n
熟悉 v
数据结构 nz
算法 nz
很强 a
编码 n
能力 n
独立 v
构建 v
完整 a
android eng
系统 n
单个 b
移动 vn
应用 v
产品 n
深入 v
开发 v
半年 m
善 v
沟通 v
/ x
责任心 n
强 a
/ x
具有 v
团队 n
合作 vn
精神 n
善于 v
编写 v
技术 n
文档 n
负责 v
android eng
手机 n
客户端 n
应用 v
产品 n
开发 v
参与 v
产品 n
需求 v
沟通 v
/ x
讨论 v
协调 v
负责 v
项目 n
系统分析 l
/ x
设计 vn
主导 b
完成 v
详细 ad
设计 vn
编码 n
任务 n
确保 v
项目 n
进度 d
质量 n
维护 v
升级 vn
现有 b
软件产品 l
系统 n
快速 d
定位 n
修复 v
现有 b
软件缺陷 n
熟悉 v
android eng
后台 n
开发 v
平台 n
框架 n
原理 n
android eng
开发工具 l
测试工具 n
使用 v
熟悉 v
androidui eng
设计 vn
熟悉 v
socket eng
编程 n
熟悉 v
掌握 v
android eng
活动 vn
/ x
服务 vn
/ x
线程 n
/ x
进程 n
通信 j
机制 n
熟悉 v
android eng
应用 v
开发 v
框架 n
独立 v
开发 v
高性能 n
android eng
应用 v
具有 v
良好 a
团队 n
合作 vn
精神 n
责任感 n
/ x
主动性 b
强 a
技术 n
好奇 a
敏感 a
/ x
喜欢 v
钻研 n
android eng
tv eng
经验 n
理解 v
敏捷 a
开发者 n
优先 vn
设计 vn
实现 v
高级 b
android eng
平台 n
应用程序 n
跨 v
职能 n
团队 n
协作 vn
定义 n
设计 vn
实现 v
新 a
特性 n
编写 v
单元测试 n
发现 v
修复 v
程序 n
缺陷 v
不断 d
发现 v
学习 v
实施 v
新 a
技术 n
提升 v
软件 n
质量 n
改善 v
用户 n
体验 n
提高 v
开发 v
效率 n
计算机 n
工程 n
相关 v
专业 n
方面 n
取得 v
本科 r
学历 n
熟练掌握 i
常用 b
数据结构 nz
软件设计 l
方法 n
精通 a
java eng
androidframework eng
restfulapi eng
使用 v
经验 n
熟悉 v
网络通信 nt
相关 v
框架 n
熟悉 v
移动 vn
应用 v
开发 v
更新 d
整个 b
生命周期 n
优秀 a
沟通 v
技巧 n
精通 a
中文 nz
英文 nz
能够 v
正常 d
读写 v
英文 nz
文档 n
加 v
分点 n
熟悉 v
/ x
c++ eng
语言 n
做 v
jni eng
相关 v
开发 v
多媒体 n
领域 n
相关 v
开发 v
经验 n
会 v
使用 v
ffmpeg eng
/ x
vlc eng
工具 n
期望 v
985 m
院校 n
计算机相关 n
专业本科 n
以上学历 l
年 m
android eng
研发 j
经验 n
精通 a
android eng
开发 v
平台 n
开发 v
/ x
框架 n
原理 n
控件 n
使用 v
拥有 v
良好 a
编码 n
风格 n
扎实 a
编程 n
算法 nz
基础 n
熟悉 v
java eng
面向对象 n
模式 n
负责 v
android eng
客户端 n
产品 n
开发 v
工作 vn
结合 v
系统 n
实现 v
代码 n
进行 v
充分 ad
自测 vn
能够 v
配合 v
后端 nz
工程师 n
测试 nz
工程师 n
联合 v
进行 v
测试 nz
参与 v
客户端 n
产品 n
技术 n
实现 v
讨论 v
框架 n
设计 vn
负责 v
移动端 nz
产品 n
设计 vn
/ x
开发 v
/ x
改进 v
编写 v
相关 v
文档 n
负责 v
优化 vn
客户端 n
软件 n
模块 n
结构 n
流程 n
逻辑 n
学习 v
研究 vn
新 a
技术 n
满足 v
产品 n
需求 v
负责 v
编写 v
单元测试 n
程序 n
年 m
android eng
平台 n
软件开发 l
经验 n
/ x
c++ eng
开发 v
经验 n
优先 vn
熟悉 v
cocoatouch eng
coredata eng
runtime eng
/ x
精通 a
android eng
并行 v
开发 v
/ x
内存管理 nz
熟悉 v
objec eng
ti eng
ve eng
程序 n
具备 v
主流 b
开源 n
组件 n
使用 v
经验 n
具备 v
ios eng
开发 v
经验 n
三年 m
工作 vn
经验 n
多项 m
上线 n
成熟 a
应用 v
熟悉 v
常用 b
算法 nz
数据结构 nz
熟悉 v
网络 n
编程 n
/ x
异步 d
编程技术 n
熟悉 v
tcp eng
/ x
udp eng
/ x
http eng
网络协议 nz
熟悉 v
json eng
/ x
xml eng
/ x
熟悉 v
常用 b
手机软件 n
调试 vn
方法 n
技巧 n
熟练 a
运用 vn
xcode eng
interfaceb eng
uil eng
der eng
开发工具 l
熟悉 v
多种 m
网络通讯 nt
协议 n
/ x
sqlite eng
/ x
coredata eng
数据库 nz
/ x
多线程 nz
/ x
json eng
/ x
xml eng
格式 n
数据 n
解析 vn
方面 n
知识 v
精通 a
http eng
/ x
socket eng
通信 j
编程 n
能够 v
组合 v
网络 n
服务 vn
api eng
接口 v
编写 v
应用 v
网络 n
客户端 n
开发 v
经验 n
图表 n
开发 v
优先 vn
移动 vn
平台 n
经验 n
ios eng
/ x
wp eng
优先 vn
熟悉 v
html5 eng
优先 vn
电商 n
相关 v
app eng
开发 v
经验 n
优先 vn
从事 v
android eng
平台 n
软件开发 l
工作 vn
产品 n
功能 n
需求 v
设计 vn
完成 v
软件 n
实现 v
熟悉 v
java eng
语言 n
android eng
开发技术 n
具有 v
扎实 a
计算机 n
基础 n
熟悉 v
常见 a
数据结构 nz
算法 nz
具有 v
较强 a
问题 n
分析 vn
能力 n
良好 a
编程 n
习惯 n
具有 v
很好 a
执行力 n
/ x
很强 a
学习 v
能力 n
新 a
环境 n
适应能力 n
希望 v
胜任 n
工作 vn
负责 v
android eng
移动端 nz
研发 j
工作 vn
具备 v
独立 v
完成 v
任务 n
能力 n
负责 v
建立 v
推行 v
团队 n
发展 vn
包括 v
规范 n
/ x
设计 vn
/ x
代码 n
审查 vn
技术 n
经验 n
分享 v
撰写 v
维护 v
相应 v
开发 v
文档 n
希望 v
找到 v
计算机 n
相关 v
专业本科 n
以上学历 l
年 m
相关 v
开发 v
工作 vn
经验 n
欢迎 v
牛 n
扎实 a
java eng
语言 n
基础 n
熟悉 v
android eng
系统 n
框架 n
/ x
sdk eng
相关 v
开发 v
/ x
调试 vn
/ x
优化 vn
工具 n
软件产品 l
强烈 a
责任心 n
诚实 a
守信 v
品行端正 n
工作 vn
主动 b
高效 a
良好 a
团队 n
合作 vn
精神 n
加 v
分项 m
熟悉 v
金融业务 n
开发 v
经验 n
优先 vn
个人 n
技术 n
log eng
优先 vn
良好 a
英文 nz
阅读 v
能力 n
优先 vn
福利待遇 n
工作 vn
时间 n
09 m
00 m
12 m
30 m
14 m
00 m
18 m
00 m
双休 nr
五险 n
一金 n
节日 t
福利 ns
年度 n
旅游 vn
餐 ng
补 v
年底 t
双薪 nr
负责 v
ios eng
/ x
android eng
应用 v
软件设计 l
工作 vn
确保 v
产品 n
软件 n
质量 n
负责 v
分析 vn
软件 n
需求 v
评估 vn
选择 v
技术 n
方案 n
负责 v
软件 n
模块 n
设计 vn
编码 n
实现 v
本科 r
以上学历 l
计算机 n
/ x
通信 j
/ x
电子 n
相关 v
专业 n
年 m
ios eng
/ x
android eng
平台 n
开发 v
经验 n
熟悉 v
ios eng
android eng
应用 v
架构 n
了解 v
移动 vn
网络 n
特点 n
相关 v
协议 n
手机 n
终端 nz
软件设计 l
架构 n
能力 n
objec eng
ti eng
ve eng
swift eng
基础 n
扎实 a
精通 a
常用 b
数据结构 nz
算法 nz
成熟 a
移动终端 nz
产品 n
开发者 n
优先 vn
熟悉 v
tcp eng
/ x
ip eng
协议 n
网络 n
编程 n
优先 vn
社交 n
/ x
电商 n
/ x
理财 v
类 q
app eng
开发 v
经验 n
优先 vn
android eng
/ x
ios eng
app eng
应用 v
开发 v
/ x
上线 n
日常 d
维护 v
工作 vn
产品 n
需求 v
完成 v
模块 n
设计 vn
/ x
编码 n
bug eng
修改 v
工作 vn
产品开发 l
/ x
使用 v
过程 n
体验 n
产品 n
提出 v
修改 v
/ x
提升 v
计划 n
实施 v
改善 v
软件 n
易用性 nr
/ x
提升 v
用户 n
体验 n
计算机相关 n
专业 n
全日制 nz
大专 n
以上学历 l
一年 m
android eng
ios eng
应用 v
开发 v
经验 n
ios eng
熟悉 v
objec eng
ti eng
ve eng
ios eng
sdk eng
中 f
ui eng
/ x
网络 n
/ x
数据库 nz
/ x
xml eng
/ x
json eng
解析 vn
开发 v
技巧 n
熟悉 v
mac eng
os eng
/ x
xcode eng
开发 v
环境 n
android eng
精通 a
android eng
开发 v
平台 n
框架 n
原理 n
具有 v
扎实 a
java eng
语言 n
数据结构 nz
基础 n
能够 v
熟练 a
使用 v
android eng
sdk eng
相关 v
开发工具 l
熟悉 v
国内 s
主流 b
机型 n
特点 n
能够 v
进行 v
相应 v
代码优化 n
成功 a
商业化 n
移动终端 nz
app eng
开发 v
经验 n
优先 vn
工作 vn
积极主动 n
强 a
责任感 n
严谨 a
工作作风 n
de eng
ar eng
清流 n
资本 n
投资 vn
投 vn
公司 n
招聘 v
职位 n
兴趣 n
进入 v
清流 n
资本 n
人才库 n
兴趣 n
清流 n
资本 n
投资 vn
企业 n
进一步 d
交流 n
兴趣 n
加入 v
清流 n
资本 n
投 vn
公司 n
请 v
发送 v
简历 v
过来 t
会 v
简历 v
直接 ad
对接 v
招聘 v
企业 n
ceo eng
/ x
hr eng
负责人 n
直接 ad
联系 n
沟通 v
职位 n
详情 a
会 v
保障 v
简历 v
隐私 b
不会 v
发给 vn
非 h
清流 n
family eng
ps eng
没想 v
清楚 a
企业 n
聊 v
没关系 l
清流 n
rm eng
免费 vn
坐诊 v
帮 v
做 v
职业咨询 nz
欢迎 v
面 n
基 ng
^ eng
^ eng
目前 t
清流 n
资本 n
投资 vn
创业 n
团队 n
以下 f
产品 n
方向 n
供选择 l
消费 vn
升级 vn
/ x
品牌 n
/ x
泛 v
文化娱乐 n
/ x
垂直 v
电商 n
/ x
互联网 n
金融 n
/ x
汽车 n
服务 vn
/ x
移动 vn
出海 v
代表 n
型 k
企业 n
详见 a
百度 n
百科 nz
http eng
/ x
/ x
ai eng
ke eng
ai eng
du eng
/ x
link eng
url eng
iyj eng
oc eng
dfppwp3lccf eng
ue eng
g9jff4lggudqwc8yt7trtt9mnjtb9cdya5itapx eng
mag eng
n6l8g1e2mf68y eng
ctl2 eng
ir eng
工作 vn
地点 n
包括 v
北京 ns
/ x
杭州 ns
/ x
深圳 ns
后台 n
java eng
工程师 n
能力 n
强者 n
技术 n
总监 n
/ x
cto eng
负责 v
相关 v
业务 n
后台 n
开发 v
维护 v
参与 v
项目 n
架构设计 n
/ x
评审 vn
/ x
技术 n
攻坚 vn
优化 vn
参与 v
系统 n
文档 n
撰写 v
/ x
维护 v
计算机相关 n
专业本科 n
以上学历 l
年 m
java eng
开发 v
经验 n
精通 a
java eng
开发 v
语言 n
精通 a
面向对象 n
设计 vn
熟悉 v
unix eng
/ x
linux eng
操作系统 l
原理 n
/ x
常用工具 l
扎实 a
软件 n
知识结构 n
操作系统 l
/ x
软件工程 l
/ x
设计模式 n
/ x
数据结构 nz
/ x
数据库系统 n
/ x
网络安全 nz
具备 v
良好 a
分析 vn
解决问题 n
能力 n
独立 v
承担 v
任务 n
系统 n
进度 d
控 v
能力 n
好学 n
/ x
责任心 n
强 a
/ x
思维 n
缜密 a
敏捷 a
/ x
良好 a
对外 s
沟通 v
团队 n
协作 vn
能力 n
海量 n
系统 n
开发 v
经验 n
优先 vn
考虑 v
后台 n
php eng
/ x
python eng
工程师 n
能力 n
强者 n
技术 n
总监 n
/ x
cto eng
负责 v
相关 v
业务 n
后台 n
开发 v
维护 v
参与 v
项目 n
架构设计 n
